time,phase,hold_err,target_err,ori_dotY
5.791999999999473,grasp success,0.01619091746063308,0.01619091746063308,0.9988876056849869
5.793999999999473,grasp success,0.01619090727336355,0.01619090727336355,0.9988875967285469
5.795999999999473,grasp success,0.016190906938435636,0.016190906938435636,0.9988875874327253
5.7979999999994725,grasp success,0.01619090650073661,0.01619090650073661,0.9988875799035137
5.799999999999472,grasp success,0.016190912529541156,0.016190912529541156,0.9988875727977071
5.801999999999472,grasp success,0.01619089009464415,0.01619089009464415,0.9988875657096432
5.803999999999472,grasp success,0.016190879979881327,0.016190879979881327,0.9988875569331459
5.805999999999472,grasp success,0.016190879875647792,0.016190879875647792,0.9988875477910643
5.807999999999471,grasp success,0.0161908795937311,0.0161908795937311,0.9988875404255182
5.809999999999471,grasp success,0.016190885779093524,0.016190885779093524,0.9988875334802838
5.811999999999471,grasp success,0.016190863306615292,0.016190863306615292,0.9988875265873824
5.813999999999471,grasp success,0.016190853304208743,0.016190853304208743,0.9988875179833248
5.8159999999994705,grasp success,0.016190853466714467,0.016190853466714467,0.9988875089879841
5.81799999999947,grasp success,0.016190853374324285,0.016190853374324285,0.9988875017793063
5.81999999999947,grasp success,0.016190859747086218,0.016190859747086218,0.9988874949881905
5.82199999999947,grasp success,0.0161908372702798,0.0161908372702798,0.9988874882832437
5.82399999999947,grasp success,0.016190827409648993,0.016190827409648993,0.998887479844881
5.825999999999469,grasp success,0.016190827864358565,0.016190827864358565,0.9988874709900697
5.827999999999469,grasp success,0.016190827984998445,0.016190827984998445,0.9988874639321992
5.829999999999469,grasp success,0.016190834566097132,0.016190834566097132,0.9988874572894458
5.831999999999469,grasp success,0.01619081210848643,0.01619081210848643,0.9988874507659344
5.8339999999994685,grasp success,0.01619080240910682,0.01619080240910682,0.9988874424872521
5.835999999999468,grasp success,0.016190803171465096,0.016190803171465096,0.9988874337675032
5.837999999999468,grasp success,0.01619080351899245,0.01619080351899245,0.9988874268550811
5.839999999999468,grasp success,0.01619081032008386,0.01619081032008386,0.9988874203555957
5.841999999999468,grasp success,0.016190787896136656,0.016190787896136656,0.9988874140076522
5.843999999999467,grasp success,0.01619077836829861,0.01619077836829861,0.9988874058833191
5.845999999999467,grasp success,0.016190779444563767,0.016190779444563767,0.9988873972938602
5.847999999999467,grasp success,0.016190780024034283,0.016190780024034283,0.9988873905221763
5.849999999999467,grasp success,0.016190787048358374,0.016190787048358374,0.9988873841614774
5.8519999999994665,grasp success,0.01619076466436732,0.01619076466436732,0.9988873779838345
5.853999999999466,grasp success,0.016190755310147836,0.016190755310147836,0.9988873700091416
5.855999999999466,grasp success,0.016190756698427428,0.016190756698427428,0.998887361545827
5.857999999999466,grasp success,0.016190757507129224,0.016190757507129224,0.9988873549107589
5.859999999999466,grasp success,0.01619076475053882,0.01619076475053882,0.9988873486849124
5.861999999999465,grasp success,0.01619074240566517,0.01619074240566517,0.998887342672848
5.863999999999465,grasp success,0.016190733220045325,0.016190733220045325,0.99888733484364
5.865999999999465,grasp success,0.01619073491147044,0.01619073491147044,0.9988873265028737
5.867999999999465,grasp success,0.01619073594008124,0.01619073594008124,0.9988873200008144
5.8699999999994645,grasp success,0.016190743392191877,0.016190743392191877,0.9988873139063673
5.871999999999464,grasp success,0.016190721079603097,0.016190721079603097,0.9988873080556312
5.873999999999464,grasp success,0.016190712051676704,0.016190712051676704,0.9988873003682333
5.875999999999464,grasp success,0.016190714031655267,0.016190714031655267,0.9988872921468881
5.877999999999464,grasp success,0.016190715265469648,0.016190715265469648,0.9988872857746693
5.879999999999463,grasp success,0.016190722910860888,0.016190722910860888,0.9988872798085773
5.881999999999463,grasp success,0.016190700618918228,0.016190700618918228,0.9988872741153284
5.883999999999463,grasp success,0.016190691733132152,0.016190691733132152,0.9988872665664646
5.885999999999463,grasp success,0.016190693982625542,0.016190693982625542,0.9988872584618002
5.8879999999994626,grasp success,0.016190695435717398,0.016190695435717398,0.9988872522143692
5.889999999999462,grasp success,0.01619070329077986,0.01619070329077986,0.9988872463709009
5.891999999999462,grasp success,0.01619068103618423,0.01619068103618423,0.9988872408288342
5.893999999999462,grasp success,0.016190672300144048,0.016190672300144048,0.9988872334132335
5.895999999999462,grasp success,0.016190674818757866,0.016190674818757866,0.9988872254209118
5.8979999999994615,grasp success,0.016190676529187455,0.016190676529187455,0.9988872192913258
5.899999999999461,grasp success,0.016190684631811895,0.016190684631811895,0.9988872135629494
5.901999999999461,grasp success,0.01619066244891832,0.01619066244891832,0.9988872081642809
5.903999999999461,grasp success,0.016190653883515847,0.016190653883515847,0.9988872008755698
5.905999999999461,grasp success,0.01619065668036645,0.01619065668036645,0.9988871929904715
5.90799999999946,grasp success,0.016190658648633754,0.016190658648633754,0.9988871869742784
5.90999999999946,grasp success,0.016190666993129613,0.016190666993129613,0.9988871813571967
5.91199999999946,grasp success,0.016190644875649616,0.016190644875649616,0.9988871760977547
5.91399999999946,grasp success,0.016190636465882254,0.016190636465882254,0.9988871689327377
5.9159999999994595,grasp success,0.01619063951846871,0.01619063951846871,0.9988871611525302
5.917999999999459,grasp success,0.016190641716970357,0.016190641716970357,0.9988871552477397
5.919999999999459,grasp success,0.01619065027333348,0.01619065027333348,0.9988871497402756
5.921999999999459,grasp success,0.016190628194075907,0.016190628194075907,0.998887144617713
5.923999999999459,grasp success,0.01619061990688258,0.01619061990688258,0.9988871375747714
5.925999999999458,grasp success,0.016190623177200363,0.016190623177200363,0.9988871298984798
5.927999999999458,grasp success,0.016190625565091925,0.016190625565091925,0.9988871241042585
5.929999999999458,grasp success,0.01619063429220901,0.01619063429220901,0.998887118705706
5.931999999999458,grasp success,0.01619061221464681,0.01619061221464681,0.9988871137185156
5.9339999999994575,grasp success,0.01619060400937647,0.01619060400937647,0.9988871067967275
5.935999999999457,grasp success,0.016190607453385786,0.016190607453385786,0.9988870992239394
5.937999999999457,grasp success,0.016190609985083315,0.016190609985083315,0.9988870935399154
5.939999999999457,grasp success,0.016190618838236352,0.016190618838236352,0.9988870882499342
5.941999999999457,grasp success,0.016190596723095932,0.016190596723095932,0.9988870833969342
5.943999999999456,grasp success,0.016190588557504444,0.016190588557504444,0.9988870765956038
5.945999999999456,grasp success,0.016190592130580467,0.016190592130580467,0.9988870691260454
5.947999999999456,grasp success,0.01619059476068558,0.01619059476068558,0.9988870635519358
5.949999999999456,grasp success,0.016190603695920187,0.016190603695920187,0.9988870583702272
5.9519999999994555,grasp success,0.016190581505043877,0.016190581505043877,0.9988870536502761
5.953999999999455,grasp success,0.01619057333882248,0.01619057333882248,0.9988870469686734
5.955999999999455,grasp success,0.016190576998969367,0.016190576998969367,0.9988870396019718
5.957999999999455,grasp success,0.016190579685192004,0.016190579685192004,0.9988870341373716
5.959999999999455,grasp success,0.016190588661918748,0.016190588661918748,0.9988870290634991
5.961999999999454,grasp success,0.01619056636057314,0.01619056636057314,0.9988870244753365
5.963999999999454,grasp success,0.016190558157452625,0.016190558157452625,0.9988870179125513
5.965999999999454,grasp success,0.016190561867216686,0.016190561867216686,0.9988870106481044
5.967999999999454,grasp success,0.01619056457211309,0.01619056457211309,0.9988870052923737
5.9699999999994535,grasp success,0.016190573554647435,0.016190573554647435,0.9988870003256565
5.971999999999453,grasp success,0.016190551112891326,0.016190551112891326,0.9988869958678142
5.973999999999453,grasp success,0.016190542841869437,0.016190542841869437,0.9988869894226746
5.975999999999453,grasp success,0.01619054656943385,0.01619054656943385,0.9988869822595788
5.977999999999453,grasp success,0.016190549261388708,0.016190549261388708,0.9988869770117752
5.979999999999452,grasp success,0.016190558219813207,0.016190558219813207,0.9988869721512372
5.981999999999452,grasp success,0.01619053561324872,0.01619053561324872,0.9988869678219912
5.983999999999452,grasp success,0.016190527249231874,0.016190527249231874,0.9988869614930257
5.985999999999452,grasp success,0.016190530968958748,0.016190530968958748,0.9988869544300392
5.9879999999994515,grasp success,0.01619053362264866,0.01619053362264866,0.9988869492888943
5.989999999999451,grasp success,0.016190542533193613,0.016190542533193613,0.9988869445332389
5.991999999999451,grasp success,0.016190519743276757,0.016190519743276757,0.9988869403305868
5.993999999999451,grasp success,0.016190511267304076,0.016190511267304076,0.9988869341160072
5.995999999999451,grasp success,0.016190514959874745,0.016190514959874745,0.9988869271515473
5.99799999999945,grasp success,0.016190517556351005,0.016190517556351005,0.9988869221154566
5.99999999999945,grasp success,0.016190526401426344,0.016190526401426344,0.9988869174630711
6.00199999999945,grasp success,0.016190503415456994,0.016190503415456994,0.9988869133847349
6.00399999999945,grasp success,0.016190494814606896,0.016190494814606896,0.998886907282444
6.00599999999945,grasp success,0.016190498466863087,0.016190498466863087,0.9988869004145953
6.007999999999449,grasp success,0.01619050099334466,0.01619050099334466,0.9988868954816358
6.009999999999449,grasp success,0.016190509761302534,0.016190509761302534,0.9988868909306007
6.011999999999449,grasp success,0.01619048657216195,0.01619048657216195,0.9988868869740399
6.013999999999449,grasp success,0.01619047783922295,0.01619047783922295,0.9988868809816513
6.0159999999994485,grasp success,0.01619048144377682,0.01619048144377682,0.9988868742081939
6.017999999999448,grasp success,0.016190483893226106,0.016190483893226106,0.9988868693761495
6.019999999999448,grasp success,0.016190492577918245,0.016190492577918245,0.9988868649242675
6.021999999999448,grasp success,0.016190469183621627,0.016190469183621627,0.9988868610867055
6.023999999999448,grasp success,0.016190460316581043,0.016190460316581043,0.9988868552015766
6.025999999999447,grasp success,0.016190463871256885,0.016190463871256885,0.9988868485200206
6.027999999999447,grasp success,0.016190466241791022,0.016190466241791022,0.9988868437864165
6.029999999999447,grasp success,0.016190474841979125,0.016190474841979125,0.9988868394312516
6.031999999999447,grasp success,0.016190451245087903,0.016190451245087903,0.9988868357097072
6.0339999999994465,grasp success,0.016190442246493172,0.016190442246493172,0.9988868299289759
6.035999999999446,grasp success,0.016190445753646445,0.016190445753646445,0.9988868233366084
6.037999999999446,grasp success,0.01619044804783752,0.01619044804783752,0.9988868186987552
6.039999999999446,grasp success,0.016190456566499145,0.016190456566499145,0.9988868144376715
6.041999999999446,grasp success,0.01619043277344475,0.01619043277344475,0.9988868108289994
6.043999999999445,grasp success,0.01619042364967921,0.01619042364967921,0.9988868051496322
6.045999999999445,grasp success,0.016190427115442316,0.016190427115442316,0.998886798643559
6.047999999999445,grasp success,0.01619042933954919,0.01619042933954919,0.9988867940986011
6.049999999999445,grasp success,0.016190437783126486,0.016190437783126486,0.9988867899288102
6.0519999999994445,grasp success,0.016190413803475953,0.016190413803475953,0.9988867864297442
6.053999999999444,grasp success,0.016190404563997184,0.016190404563997184,0.9988867808485788
6.055999999999444,grasp success,0.016190407997491444,0.016190407997491444,0.9988867744257816
6.057999999999444,grasp success,0.01619041016066379,0.01619041016066379,0.998886769970744
6.059999999999444,grasp success,0.016190418538285224,0.016190418538285224,0.9988867658893508
